5.001522541,0.933613539,1.118267775,-0.069562189,0.022731699,-0.866336584,0.494070113,0.000000000,0.000000000,1.104343743,-0.950695038,-2.647371287,0.940738212,-1.076945071,0.229419657,-0.036617031,-1.042084480,-1.510146425,1.656440431,0.757611241,1.329247393,-0.072781456,-0.052730569,0.133560956,0.068116993,0.024369925,-0.128515184,0.188501477,0.200736582,-0.463012218,-0.002240623,0.146221593,0.230960056,0.173032284,0.120357454,-0.492223024,0.221867353,-0.005497216
4.996582031,0.925147891,1.124283910,-0.070892908,0.021690955,-0.861950755,0.501542211,0.000000000,0.000000000,1.086557397,-0.948030418,-2.626360764,0.977753954,-1.073929314,0.222327236,-0.038867330,-1.048493734,-1.520489478,1.658228154,0.741635267,1.330667277,-0.070930904,-0.052535271,0.111412458,0.068736643,0.027078897,-0.132583052,0.182239115,0.189791873,-0.422386557,-0.020843092,0.138436317,0.223282218,0.185624421,0.110680699,-0.449111342,0.205255508,-0.006289548
4.991491318,0.917045474,1.128975034,-0.072724991,0.020630853,-0.856847703,0.509997547,0.000000000,0.000000000,1.077836539,-0.931062792,-2.605067256,0.980103006,-1.072081025,0.216580679,-0.040788348,-1.056923560,-1.534296186,1.655196151,0.722269682,1.332340398,-0.067552314,-0.052133088,0.092165761,0.070520647,0.031246364,-0.134624064,0.176421151,0.181667119,-0.389559627,-0.037245285,0.132325366,0.217484877,0.197861910,0.101277784,-0.411857754,0.191669032,-0.007497001
4.986077785,0.909654021,1.132538915,-0.073177166,0.019223005,-0.851729214,0.518491030,0.000000000,0.000000000,1.076383652,-0.958670966,-2.587751520,1.006601175,-1.069457798,0.211305742,-0.042912093,-1.074848057,-1.550137235,1.639365838,0.697586988,1.334368240,-0.060950457,-0.051262296,0.078521937,0.069133043,0.036068793,-0.132451236,0.171945676,0.176462993,-0.364055425,-0.050370608,0.123694904,0.216124952,0.212488890,0.092271946,-0.382338911,0.181826457,-0.008677477
4.981149197,0.903040528,1.135075927,-0.073275104,0.017818136,-0.846147478,0.527586758,0.000000000,0.000000000,1.065625549,-0.974777449,-2.566358283,1.006009903,-1.067536359,0.207399256,-0.045100401,-1.069235486,-1.564974609,1.616452931,0.684299502,1.335856170,-0.054039875,-0.049914214,0.069974467,0.065426283,0.039192241,-0.125351161,0.166634455,0.173748821,-0.347391844,-0.060022786,0.112663731,0.218548834,0.226980954,0.084783554,-0.361141324,0.175209224,-0.011130992
4.976660252,0.897373140,1.136868715,-0.073378891,0.016360261,-0.840746999,0.536183178,0.000000000,0.000000000,1.065449806,-1.006085859,-2.548265191,0.979959646,-1.066761067,0.205364267,-0.047123927,-1.072819781,-1.579647492,1.590970861,0.672974513,1.337384910,-0.045944837,-0.048455608,0.064143583,0.060851902,0.040861376,-0.116142757,0.160783142,0.171465531,-0.335222334,-0.067099892,0.101999827,0.223007709,0.238640055,0.078348219,-0.345041335,0.169891924,-0.014883399
4.972755432,0.892627835,1.138275743,-0.073461868,0.013980253,-0.836120844,0.543424189,0.000000000,0.000000000,1.057411225,-1.040218431,-2.538067311,1.004659224,-1.064250979,0.201500990,-0.049591678,-1.077599109,-1.586650658,1.564203196,0.664895358,1.338728470,-0.037570656,-0.046951821,0.057808168,0.055528905,0.041942246,-0.109439641,0.156010121,0.170682356,-0.324084669,-0.073604360,0.095494211,0.226824254,0.250883728,0.073817641,-0.332556099,0.166744992,-0.016400304
4.969763756,0.888686657,1.139474630,-0.073265873,0.011986760,-0.833216488,0.547940552,0.000000000,0.000000000,1.040599647,-1.057194733,-2.531687950,1.034022615,-1.061601861,0.197074637,-0.052223950,-1.076657914,-1.601347514,1.542651379,0.663236537,1.339702841,-0.030192614,-0.045495355,0.054239430,0.050999891,0.044282053,-0.105477437,0.151259676,0.171484500,-0.318665802,-0.078203231,0.091312356,0.231155068,0.266486526,0.068197295,-0.323102742,0.166505858,-0.015294798
4.967751503,0.885521233,1.140486240,-0.072500013,0.010544883,-0.832389832,0.549326599,0.000000000,0.000000000,1.030560674,-1.079370735,-2.526306766,1.065721449,-1.058823892,0.192784780,-0.054947142,-1.078133519,-1.603844329,1.521474796,0.664538688,1.340251690,-0.023322445,-0.044096968,0.052169546,0.046189815,0.045229606,-0.103668012,0.147214770,0.174063832,-0.315311193,-0.082321711,0.088156149,0.235223383,0.282364011,0.064601019,-0.315841347,0.167029843,-0.013512626
4.966769695,0.882965207,1.141275048,-0.071927182,0.010900806,-0.832883954,0.548645556,0.000000000,0.000000000,1.017238341,-1.075164534,-2.522091879,1.090301549,-1.056105636,0.188043830,-0.057509642,-1.066562048,-1.604791983,1.508941515,0.671206459,1.340213368,-0.018953498,-0.042949404,0.052275456,0.043101471,0.044385415,-0.103971481,0.142121375,0.176886812,-0.316598564,-0.083594196,0.086155698,0.240022913,0.295525908,0.064028904,-0.311616212,0.167967036,-0.011472290
4.966499805,0.881108880,1.142018437,-0.071267731,0.012565984,-0.835097611,0.545321047,0.000000000,0.000000000,0.994160824,-1.071311022,-2.522344159,1.132229896,-1.052641364,0.182327059,-0.060028542,-1.041494587,-1.620635494,1.513591205,0.695358129,1.339039925,-0.018999822,-0.042188976,0.052408509,0.041628648,0.043819591,-0.106335074,0.133867115,0.182406068,-0.319505930,-0.085572742,0.085623577,0.244300798,0.310253382,0.067046978,-0.308292866,0.168274611,-0.008163176
4.966979027,0.880100906,1.142513990,-0.069774382,0.016046666,-0.838879347,0.539588213,0.000000000,0.000000000,0.989031333,-1.066376951,-2.524410345,1.155910799,-1.049811851,0.177213151,-0.062213489,-1.031801593,-1.617729775,1.528353852,0.727061204,1.336967422,-0.021652530,-0.041978552,0.055643927,0.040168971,0.040228777,-0.108967870,0.123123370,0.186428815,-0.324915051,-0.084663428,0.084373489,0.250005215,0.322784722,0.073439643,-0.307845831,0.167216808,-0.002967809
4.968438148,0.880008221,1.142335653,-0.067005701,0.020890970,-0.845207334,0.529809773,0.000000000,0.000000000,1.010354397,-1.070305215,-2.526732800,1.139238863,-1.048476838,0.174069617,-0.063925431,-1.047838783,-1.598719873,1.544967458,0.745673783,1.334870903,-0.024099621,-0.042196836,0.067338631,0.038282290,0.035338491,-0.110670947,0.110728286,0.187141538,-0.341459394,-0.077655576,0.081479408,0.258869827,0.335025162,0.077620789,-0.314048290,0.166692495,0.006041998
4.970842838,0.881031036,1.141081214,-0.063004941,0.026038306,-0.854112267,0.515601277,0.000000000,0.000000000,1.040360235,-1.082519250,-2.531555453,1.110269776,-1.047603343,0.171964149,-0.065392940,-1.069564022,-1.578371717,1.561820530,0.747950494,1.332874020,-0.025956309,-0.042671417,0.083665088,0.035508774,0.029325785,-0.111246437,0.096411638,0.187633201,-0.365920931,-0.065964989,0.077781223,0.268633336,0.344091356,0.085238330,-0.329689145,0.168733209,0.014134368
4.974212646,0.883145213,1.138361096,-0.057461981,0.031470556,-0.864025354,0.499167144,0.000000000,0.000000000,1.067935307,-1.114059540,-2.536475090,1.043848509,-1.049224080,0.175990398,-0.066100570,-1.082424053,-1.578592227,1.577330907,0.745977080,1.330790218,-0.021039128,-0.042847486,0.108938955,0.031706698,0.023612861,-0.110219315,0.082496546,0.191470489,-0.407869726,-0.048877358,0.076249212,0.280369997,0.346432716,0.094604276,-0.359184474,0.176338628,0.023259012
4.978444099,0.886363149,1.133053064,-0.049620371,0.038915541,-0.874918520,0.480146945,0.000000000,0.000000000,1.122171638,-1.139624192,-2.538662880,0.953868957,-1.053038514,0.184711746,-0.066472124,-1.111263093,-1.586691338,1.591099862,0.732193573,1.328965426,-0.012247734,-0.042927030,0.149728447,0.027160209,0.019815721,-0.103568077,0.074367426,0.199178278,-0.475375593,-0.023227952,0.074344739,0.299285859,0.339956582,0.105730668,-0.414401382,0.195772156,0.034317311
4.983619213,0.890051365,1.124628305,-0.041556690,0.047366522,-0.884628773,0.462018788,0.000000000,0.000000000,1.170383606,-1.151011800,-2.541482278,0.872144468,-1.056006522,0.194133046,-0.066725268,-1.141949249,-1.576608093,1.600628171,0.730772983,1.326010672,-0.003304571,-0.042962238,0.205650657,0.023375940,0.015410645,-0.091463208,0.073436595,0.216612026,-0.577185988,0.008407451,0.075851895,0.322517127,0.321777642,0.110739112,-0.494468212,0.231862545,0.048302736
4.989401817,0.893464446,1.113874912,-0.034356475,0.055198368,-0.893224418,0.444885224,0.000000000,0.000000000,1.224474457,-1.147242672,-2.536696785,0.782147675,-1.060766138,0.207568831,-0.066839998,-1.170567936,-1.554970431,1.601695053,0.722593834,1.322805589,0.006609615,-0.042962413,0.262944132,0.018306592,0.008420788,-0.074537486,0.071361125,0.236843765,-0.671511292,0.037965864,0.075764477,0.345650375,0.299796641,0.115271330,-0.582668543,0.276869684,0.058865026
4.994400978,0.897164226,1.102537274,-0.028742341,0.058357272,-0.899307907,0.432450712,0.000000000,0.000000000,1.260485741,-1.167052233,-2.526944449,0.692225272,-1.066056553,0.224447874,-0.066879514,-1.168821234,-1.545482110,1.594408228,0.710879956,1.319229432,0.016952153,-0.042899677,0.310167789,0.011416037,0.002782516,-0.061372682,0.066761032,0.255313575,-0.745320797,0.063233636,0.072587095,0.357871860,0.275349975,0.122794405,-0.658643067,0.316166043,0.064375482
4.998502254,0.900833905,1.088322759,-0.022295665,0.060866583,-0.905420423,0.419537812,0.000000000,0.000000000,1.311142809,-1.169670761,-2.514446369,0.613621290,-1.069037621,0.240984272,-0.066888155,-1.216762258,-1.522596824,1.581434925,0.703488539,1.315134831,0.028460356,-0.042840962,0.354053438,0.005922483,-0.002096608,-0.048245013,0.069597781,0.274280787,-0.813122213,0.088284887,0.072308011,0.366185248,0.249104515,0.140579477,-0.740848303,0.354350150,0.064444371
5.002553940,0.904270649,1.069788575,-0.014480018,0.062841512,-0.911827922,0.405476362,0.000000000,0.000000000,1.344252432,-1.170776514,-2.506575460,0.567977181,-1.070085716,0.252429662,-0.066310811,-1.247821051,-1.516891150,1.577703912,0.695126282,1.310325410,0.031618717,-0.043091411,0.401662886,0.000577240,-0.006679895,-0.034152310,0.081539109,0.295463562,-0.889079452,0.117485195,0.072600327,0.373379230,0.218758970,0.164270192,-0.835442662,0.395367682,0.062912256
5.006792545,0.907659054,1.050114393,-0.006828594,0.063433312,-0.917583108,0.392391175,0.000000000,0.000000000,1.346043591,-1.163898372,-2.503323404,0.552873419,-1.069943983,0.260413979,-0.065606746,-1.244184418,-1.503173732,1.579699687,0.701782663,1.304248532,0.028771386,-0.043530596,0.444140673,-0.004524807,-0.012010256,-0.020984082,0.096536458,0.318204284,-0.956797361,0.144889429,0.073238656,0.375563204,0.189057410,0.191368654,-0.924994826,0.432508528,0.058865182
5.011016369,0.910934746,1.030677795,0.000736497,0.063022956,-0.922887564,0.379876345,0.000000000,0.000000000,1.357721309,-1.152143723,-2.499500001,0.553541526,-1.069109891,0.266842718,-0.064697012,-1.257421321,-1.484547740,1.587715066,0.720064472,1.297335803,0.023147308,-0.044352222,0.483174443,-0.008758051,-0.016179068,-0.009480098,0.111369491,0.343224436,-1.019252777,0.167234033,0.074860007,0.374680758,0.161286429,0.216293663,-1.004448533,0.463718623,0.052555263
5.015130997,0.914143920,1.011810899,0.008878278,0.062492158,-0.927759230,0.367802501,0.000000000,0.000000000,1.362594654,-1.157136837,-2.498138994,0.553319554,-1.068658739,0.273185938,-0.063628560,-1.262230846,-1.464569203,1.591427263,0.712701110,1.291424252,0.018943607,-0.045246624,0.518801749,-0.012352630,-0.020717409,0.000685087,0.127570316,0.369362682,-1.076972485,0.186995059,0.076294452,0.371573865,0.134562328,0.242606178,-1.074910164,0.488291621,0.043034174
5.019058704,0.917062998,0.992439508,0.018499441,0.061863005,-0.932559729,0.355194390,0.000000000,0.000000000,1.377015927,-1.172159929,-2.495930933,0.551784631,-1.068454505,0.280056846,-0.062520407,-1.281984463,-1.464668315,1.591858475,0.700793611,1.285753540,0.016497226,-0.046060282,0.556323886,-0.015511943,-0.024016209,0.010331187,0.143635735,0.396886915,-1.135609388,0.205607861,0.076312810,0.368555337,0.110047385,0.268045813,-1.141920805,0.509489059,0.030545600
5.022834778,0.919764280,0.971924305,0.028657168,0.061418850,-0.936529040,0.343976468,0.000000000,0.000000000,1.403083508,-1.183265614,-2.492848403,0.550359007,-1.068408514,0.287195116,-0.061370981,-1.310459554,-1.461014896,1.587738365,0.684689163,1.280234683,0.015417979,-0.046915602,0.596120656,-0.017934561,-0.026356284,0.021620017,0.159193948,0.426041275,-1.197317839,0.224278495,0.074984953,0.367522597,0.088219389,0.291563123,-1.209262133,0.530815482,0.016283408
5.026307106,0.922027171,0.951693416,0.038603377,0.060948368,-0.940052927,0.333309948,0.000000000,0.000000000,1.419778749,-1.191697100,-2.489264814,0.539958011,-1.068836471,0.295012150,-0.060146342,-1.331186502,-1.464133675,1.579173429,0.664734016,1.274940224,0.015748270,-0.047687662,0.635621905,-0.020072520,-0.027753767,0.032095082,0.174411774,0.454632461,-1.254714608,0.238133863,0.074655898,0.367186248,0.068256497,0.313632458,-1.271154523,0.548701823,0.000564934
5.029731750,0.924072862,0.931484520,0.047594666,0.060057219,-0.943665326,0.321906239,0.000000000,0.000000000,1.441215010,-1.197843077,-2.485346449,0.526472899,-1.069583656,0.303421981,-0.058790553,-1.349110816,-1.459739934,1.568133959,0.650199811,1.269390178,0.016241866,-0.048527630,0.674369037,-0.021969475,-0.028891927,0.040404953,0.186860427,0.485489100,-1.310713291,0.248878255,0.077304855,0.367736220,0.051061951,0.332063764,-1.329536200,0.565559089,-0.015050611
5.032970905,0.925878346,0.912972271,0.053664792,0.058608525,-0.948588073,0.306375265,0.000000000,0.000000000,1.478945491,-1.188201858,-2.476952382,0.509680951,-1.070115566,0.312359193,-0.057118798,-1.363219978,-1.454704977,1.556408075,0.641377300,1.263617912,0.016566465,-0.049447991,0.705788970,-0.022410780,-0.028029237,0.042511508,0.197859943,0.515317202,-1.362225294,0.256068349,0.081178531,0.371366203,0.037586015,0.347468793,-1.379679799,0.578833103,-0.030456420
5.035431385,0.927412510,0.894797444,0.060717106,0.057118177,-0.950614512,0.298970044,0.000000000,0.000000000,1.477764425,-1.214045090,-2.478773259,0.506232335,-1.071291777,0.320727673,-0.055609493,-1.377081610,-1.452905426,1.546538030,0.632607737,1.258009642,0.016879110,-0.050570567,0.729087174,-0.024640631,-0.030480463,0.046992086,0.206914574,0.555078268,-1.412492275,0.261963695,0.083413310,0.371551961,0.027144387,0.375312686,-1.430857062,0.588998199,-0.045581006
5.037703514,0.928977847,0.878484905,0.065357119,0.055277813,-0.952418685,0.292525947,0.000000000,0.000000000,1.486303095,-1.219916249,-2.480569961,0.503185985,-1.072683297,0.328797585,-0.054185128,-1.388548947,-1.447517245,1.537637762,0.624209413,1.252545013,0.017004842,-0.051877066,0.744507432,-0.027136721,-0.032281056,0.048321318,0.210551798,0.595056653,-1.455082655,0.265524864,0.084998228,0.372003198,0.019410981,0.404734939,-1.475730538,0.595888734,-0.059005588
5.039751053,0.930524290,0.864619732,0.067929037,0.053800605,-0.954348207,0.285850734,0.000000000,0.000000000,1.494027875,-1.230445233,-2.484008062,0.502351951,-1.074310658,0.336719903,-0.052856780,-1.386210661,-1.444416806,1.530261118,0.616988323,1.247244298,0.016573067,-0.053289553,0.754057884,-0.028568681,-0.033622600,0.047028255,0.210916311,0.634095907,-1.488942146,0.266763270,0.086492009,0.372198284,0.014813379,0.434295744,-1.512541771,0.600140691,-0.069271922
5.041370869,0.931793451,0.853461862,0.069266982,0.052160751,-0.956317663,0.279173672,0.000000000,0.000000000,1.502602146,-1.240318477,-2.488532473,0.498300418,-1.076306004,0.344749314,-0.051572812,-1.380610505,-1.446379946,1.525363050,0.613051290,1.242103455,0.015664604,-0.054832006,0.760590553,-0.028616123,-0.033186998,0.044328269,0.209822163,0.665799439,-1.514415622,0.266414851,0.088484347,0.369967878,0.010089305,0.457421392,-1.541997313,0.603703201,-0.077778637
5.042872906,0.932914019,0.845711648,0.070841305,0.050978210,-0.958153844,0.272624135,0.000000000,0.000000000,1.502120647,-1.245675150,-2.494611204,0.491682397,-1.078635358,0.352598568,-0.050350009,-1.372645364,-1.445302801,1.520641488,0.608600177,1.237292341,0.014794335,-0.056438413,0.764456093,-0.027605556,-0.031848121,0.040760227,0.207686290,0.688781261,-1.532436132,0.267273664,0.091522470,0.365820289,0.006137607,0.474166244,-1.564552307,0.606932521,-0.086067960
5.044342041,0.934062719,0.841173112,0.070483290,0.049984768,-0.959970713,0.266439110,0.000000000,0.000000000,1.499558247,-1.244960759,-2.500058073,0.483910768,-1.081010385,0.360290320,-0.049150938,-1.363023983,-1.439794853,1.514505883,0.604407386,1.232772495,0.014167670,-0.057994944,0.765755653,-0.025570836,-0.029512435,0.036434181,0.204627752,0.701957285,-1.541294932,0.267451406,0.095790878,0.361058801,0.003644438,0.481564283,-1.577995062,0.609277129,-0.093080245
5.045846462,0.935247540,0.840003431,0.068794638,0.049127236,-0.961821198,0.260295510,0.000000000,0.000000000,1.497032633,-1.246393171,-2.504761532,0.478305924,-1.083294003,0.367815705,-0.047987775,-1.346420822,-1.439728224,1.509703134,0.603772865,1.228449614,0.013072789,-0.059523974,0.765381575,-0.023552749,-0.027639542,0.031837922,0.199682921,0.704811275,-1.540429950,0.267868578,0.099846795,0.355141401,0.003185138,0.480485260,-1.581387877,0.610373318,-0.097424164
5.047238350,0.936450839,0.841108799,0.065901361,0.048309799,-0.963908970,0.253382474,0.000000000,0.000000000,1.492732994,-1.242143857,-2.508562177,0.478226439,-1.085285533,0.374551903,-0.046906905,-1.336138134,-1.436602083,1.504997801,0.608854296,1.224135465,0.011594383,-0.061024971,0.763951123,-0.020716438,-0.025339974,0.027200134,0.194648892,0.698886573,-1.531278968,0.267193884,0.103509538,0.349038482,0.004217084,0.472443581,-1.576897264,0.609155834,-0.101234466
5.048495293,0.937771916,0.844411075,0.062049091,0.047529265,-0.965965211,0.246580780,0.000000000,0.000000000,1.494988557,-1.233105544,-2.509995824,0.478620442,-1.086970020,0.380780801,-0.045794194,-1.326909603,-1.435912748,1.501979100,0.615503194,1.220031148,0.009633121,-0.062545684,0.760385513,-0.017678894,-0.022635285,0.022279875,0.189664006,0.685385227,-1.513755441,0.265475601,0.106953830,0.343340755,0.007642358,0.460955292,-1.564826727,0.604853272,-0.103180990
